customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_00001,Allison Hill,2022-04-03,SMB,South,Basic,Churned,donaldgarcia@example.net,1526,2022-04,2022-Q2,2555.05,27,2024-06-01,2.0,3.0,84.0,4.0,2024-04-29,769.0,2024-06-23,Price,,56.46,Moderately Engaged,,0.9998084422811275,1,
CUST_00002,Angie Henderson,2024-04-24,Enterprise,East,Pro,Active,davisjesse@example.net,774,2024-04,2024-Q2,854.46,3,2024-06-01,5.0,3.8,68.0,3.0,2024-04-22,776.0,,,20.0,44.34,Moderately Engaged,4516.17,0.00014418654791045703,0,Low
CUST_00003,Cristian Santos,2021-02-24,Enterprise,East,Basic,Active,lrobinson@example.com,1929,2021-02,2021-Q1,3951.33,41,2024-06-01,0.0,,18.0,1.0,2024-01-04,885.0,,,30.0,12.91,At Risk,8379.75,0.0001625002286107961,0,Low
CUST_00004,Abigail Shaffer,2023-07-09,SMB,South,Pro,Active,jpeterson@example.org,1064,2023-07,2023-Q3,3372.63,12,2024-06-01,3.0,3.6666666666666665,131.0,6.0,2024-04-18,780.0,,,20.0,74.29,Highly Engaged,3778.53,0.0007648343363764735,0,Low
CUST_00005,Gabrielle Davis,2023-05-16,SMB,West,Basic,Active,howardmaurice@example.com,1118,2023-05,2023-Q2,1337.58,14,2024-06-01,2.0,4.0,35.0,4.0,2023-12-06,914.0,,,30.0,36.86,At Risk,1426.18,8.838812179794629e-05,0,Low
CUST_00006,Monica Herrera,2021-07-09,Mid-Market,South,Enterprise,Active,smiller@example.net,1794,2021-07,2021-Q3,34980.51,36,2024-06-01,0.0,,269.0,4.0,2024-04-03,795.0,,,20.0,62.86,Moderately Engaged,37943.25,0.002084831021322353,0,Low
CUST_00007,Shannon Ray,2021-03-30,Mid-Market,South,Basic,Active,williamsjeremy@example.com,1895,2021-03,2021-Q1,3813.67,40,2024-06-01,2.0,3.5,24.0,3.0,2024-02-24,834.0,,,30.0,26.74,At Risk,3916.2,9.473954761653921e-05,0,Low
CUST_00008,Dr. Sharon James,2024-02-05,SMB,South,Enterprise,Churned,xreid@example.org,853,2024-02,2024-Q1,5115.21,5,2024-06-01,1.0,,206.0,5.0,2024-02-26,832.0,2024-06-05,Competitor,,68.57,Moderately Engaged,,0.9975671097344508,1,
CUST_00009,Daniel Adams,2022-01-29,SMB,South,Enterprise,Active,lynchgeorge@example.net,1590,2022-01,2022-Q1,29167.54,30,2024-06-01,4.0,3.75,127.0,3.0,2024-01-08,881.0,,,20.0,57.14,Moderately Engaged,21867.45,0.0005718921723105431,0,Low
CUST_00010,Joel Nelson,2021-06-13,Enterprise,South,Basic,Active,gabriellecameron@example.org,1820,2021-06,2021-Q2,3665.22,37,2024-06-01,0.0,,36.0,4.0,2024-05-29,739.0,,,30.0,37.26,At Risk,8238.51,0.00017176743432172236,0,Low
CUST_00011,Andrew Stewart,2023-01-18,SMB,East,Basic,Churned,carl95@example.org,1236,2023-01,2023-Q1,1842.9,18,2024-06-01,1.0,3.0,26.0,3.0,2024-02-14,844.0,2024-06-04,Product Gap,,27.54,At Risk,,0.9998991696065502,1,
CUST_00012,Jennifer Rocha,2021-05-27,Mid-Market,West,Pro,Active,ithomas@example.org,1837,2021-05,2021-Q2,10849.9,38,2024-06-01,2.0,4.0,60.0,3.0,2024-02-05,853.0,,,20.0,41.14,Moderately Engaged,11493.37,0.0013190762942015982,0,Low
CUST_00013,Kimberly Burgess,2023-02-17,Mid-Market,North,Pro,Active,zhurst@example.com,1206,2023-02,2023-Q1,4805.58,17,2024-06-01,2.0,3.5,110.0,5.0,2024-03-18,811.0,,,20.0,68.57,Moderately Engaged,7754.06,0.0010797149603307952,0,Low
CUST_00014,Zachary Hicks,2022-10-27,SMB,North,Pro,Active,camposmichelle@example.org,1319,2022-10,2022-Q4,5966.34,21,2024-06-01,3.0,3.6666666666666665,84.0,3.0,2024-04-14,784.0,,,20.0,50.74,Moderately Engaged,5392.11,0.0008386709055553365,0,Low
